season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
2,0,1,1,28.7,32.575,61,11.0014,20,25,5,2011,304.24734
2,0,1,1,27.06,31.06,69,8.9981,21,25,5,2011,215.09827
2,0,1,1,27.06,31.06,69,16.9979,22,25,5,2011,154.35735
2,0,1,1,26.24,30.305,73,8.9981,23,25,5,2011,115.01897
2,0,1,1,26.24,30.305,73,8.9981,0,26,5,2011,35.74729
2,0,1,1,26.24,30.305,73,8.9981,1,26,5,2011,24.058336
2,0,1,1,25.42,28.79,83,7.0015,2,26,5,2011,12.652424
2,0,1,1,24.6,27.275,88,6.0032,3,26,5,2011,2.437541
2,0,1,1,24.6,27.275,88,0.0,4,26,5,2011,0.47321868
2,0,1,2,24.6,27.275,88,6.0032,5,26,5,2011,3.4633837
2,0,1,2,24.6,25.0,100,6.0032,6,26,5,2011,28.858734
2,0,1,2,25.42,27.275,94,16.9979,7,26,5,2011,121.12973
2,0,1,2,27.06,30.305,83,11.0014,8,26,5,2011,380.54285
2,0,1,1,29.52,34.09,70,11.0014,9,26,5,2011,316.44287
2,0,1,1,28.7,33.335,74,19.0012,10,26,5,2011,141.94955
2,0,1,1,30.34,34.85,66,15.0013,11,26,5,2011,150.22113
2,0,1,1,31.98,37.12,59,22.0028,12,26,5,2011,166.56712
2,0,1,1,33.62,38.635,52,19.0012,13,26,5,2011,173.0365
2,0,1,1,33.62,38.635,52,19.0012,14,26,5,2011,175.30429
2,0,1,2,33.62,37.88,46,19.0012,15,26,5,2011,177.31985
2,0,1,2,32.8,37.12,49,23.9994,16,26,5,2011,220.36742
2,0,1,1,32.8,36.365,46,19.0012,17,26,5,2011,407.12607
2,0,1,1,32.8,36.365,46,22.0028,18,26,5,2011,520.1599
2,0,1,1,31.98,34.85,46,22.0028,19,26,5,2011,408.86536
2,0,1,1,29.52,33.335,58,11.0014,20,26,5,2011,310.07065
2,0,1,1,29.52,34.09,62,6.0032,21,26,5,2011,233.31703
2,0,1,1,28.7,32.575,65,8.9981,22,26,5,2011,167.40585
2,0,1,1,28.7,32.575,65,12.998,23,26,5,2011,125.52601
2,0,1,1,27.88,31.82,69,16.9979,0,27,5,2011,35.674923
2,0,1,1,28.7,32.575,58,19.9995,1,27,5,2011,23.95387
2,0,1,1,27.88,31.82,61,15.0013,2,27,5,2011,12.483835
2,0,1,1,27.06,31.06,65,6.0032,3,27,5,2011,4.784882
2,0,1,1,26.24,30.305,69,8.9981,4,27,5,2011,1.7419965
2,0,1,1,26.24,30.305,65,19.0012,5,27,5,2011,19.777622
2,0,1,1,26.24,30.305,69,6.0032,6,27,5,2011,72.62325
2,0,1,1,26.24,30.305,73,11.0014,7,27,5,2011,209.73854
2,0,1,1,27.06,31.06,74,19.0012,8,27,5,2011,425.15134
2,0,1,1,28.7,32.575,65,19.0012,9,27,5,2011,317.4217
2,0,1,1,29.52,33.335,54,26.0027,10,27,5,2011,153.50598
2,0,1,2,30.34,34.09,55,22.0028,11,27,5,2011,147.01866
2,0,1,2,31.16,34.85,55,19.9995,12,27,5,2011,161.40541
2,0,1,1,30.34,34.09,58,12.998,13,27,5,2011,180.1373
2,0,1,1,31.16,34.85,55,16.9979,14,27,5,2011,183.6386
2,0,1,1,31.98,35.605,49,19.0012,15,27,5,2011,186.28159
2,0,1,2,31.16,34.85,55,26.0027,16,27,5,2011,220.23572
2,0,1,1,30.34,34.09,58,26.0027,17,27,5,2011,409.40887
2,0,1,2,29.52,34.09,62,19.9995,18,27,5,2011,460.82352
2,0,1,3,24.6,28.79,78,16.9979,19,27,5,2011,196.52092
2,0,1,2,25.42,29.545,73,15.0013,20,27,5,2011,227.98715
2,0,1,1,24.6,28.03,83,7.0015,21,27,5,2011,185.21071
2,0,1,1,24.6,28.79,78,8.9981,22,27,5,2011,143.65065
2,0,1,1,23.78,27.275,88,8.9981,23,27,5,2011,97.605225
2,0,0,1,23.78,27.275,88,8.9981,0,28,5,2011,77.8366
2,0,0,1,23.78,27.275,88,12.998,1,28,5,2011,61.187363
2,0,0,1,22.96,26.515,94,12.998,2,28,5,2011,42.589092
2,0,0,1,22.96,26.515,88,15.0013,3,28,5,2011,26.486292
2,0,0,1,22.96,26.515,88,16.9979,4,28,5,2011,9.199803
2,0,0,1,22.96,26.515,88,15.0013,5,28,5,2011,-0.32235622
2,0,0,1,23.78,27.275,83,16.9979,6,28,5,2011,0.52081966
2,0,0,1,24.6,28.03,83,16.9979,7,28,5,2011,19.649624
2,0,0,1,25.42,29.545,78,12.998,8,28,5,2011,68.433754
2,0,0,1,26.24,30.305,73,16.9979,9,28,5,2011,145.02214
2,0,0,1,28.7,32.575,65,15.0013,10,28,5,2011,224.81631
2,0,0,1,28.7,32.575,65,15.0013,11,28,5,2011,294.12335
2,0,0,1,29.52,33.335,58,16.9979,12,28,5,2011,348.21408
2,0,0,1,29.52,34.09,62,15.0013,13,28,5,2011,361.2074
2,0,0,1,30.34,34.09,58,15.0013,14,28,5,2011,371.43143
2,0,0,1,30.34,34.09,55,15.0013,15,28,5,2011,377.17758
2,0,0,1,31.16,34.85,55,19.0012,16,28,5,2011,356.47333
2,0,0,1,30.34,34.09,55,19.9995,17,28,5,2011,349.0897
2,0,0,1,29.52,34.09,62,16.9979,18,28,5,2011,315.5604
2,0,0,1,28.7,32.575,65,12.998,19,28,5,2011,276.10455
2,0,0,1,28.7,32.575,65,15.0013,20,28,5,2011,230.22882
2,0,0,1,27.06,31.06,74,19.9995,21,28,5,2011,169.3724
2,0,0,1,27.06,30.305,78,15.0013,22,28,5,2011,130.76736
2,0,0,1,26.24,28.79,83,12.998,23,28,5,2011,93.630486
2,0,0,1,26.24,28.79,83,15.0013,0,29,5,2011,73.5295
2,0,0,1,25.42,28.03,88,11.0014,1,29,5,2011,61.771286
2,0,0,1,25.42,28.03,88,7.0015,2,29,5,2011,49.344566
2,0,0,1,25.42,28.03,88,7.0015,3,29,5,2011,32.78105
2,0,0,1,24.6,27.275,88,6.0032,4,29,5,2011,17.730446
2,0,0,1,24.6,25.76,94,11.0014,5,29,5,2011,-0.32397056
2,0,0,2,25.42,28.03,88,12.998,6,29,5,2011,-2.6872802
2,0,0,2,25.42,28.03,88,16.9979,7,29,5,2011,10.45542
2,0,0,2,25.42,28.03,88,15.0013,8,29,5,2011,49.79725
2,0,0,2,25.42,27.275,94,16.9979,9,29,5,2011,102.34696
2,0,0,2,27.06,30.305,83,15.0013,10,29,5,2011,193.34325
2,0,0,2,27.06,30.305,83,19.0012,11,29,5,2011,260.74725
2,0,0,2,28.7,33.335,74,15.0013,12,29,5,2011,307.01898
2,0,0,1,29.52,34.09,70,19.0012,13,29,5,2011,343.20795
2,0,0,1,30.34,34.85,70,19.0012,14,29,5,2011,343.99274
2,0,0,1,30.34,34.85,70,19.9995,15,29,5,2011,345.4173
2,0,0,1,30.34,34.85,70,19.0012,16,29,5,2011,339.24396
2,0,0,1,30.34,34.85,70,19.0012,17,29,5,2011,322.69208
2,0,0,1,29.52,34.85,74,19.0012,18,29,5,2011,294.33524
2,0,0,1,29.52,34.85,74,16.9979,19,29,5,2011,260.24298
2,0,0,1,28.7,33.335,79,12.998,20,29,5,2011,217.12415
2,0,0,1,27.88,31.82,83,11.0014,21,29,5,2011,171.4674
2,0,0,1,27.06,29.545,89,8.9981,22,29,5,2011,124.64083
2,0,0,1,27.06,29.545,89,11.0014,23,29,5,2011,94.23645
2,1,0,1,26.24,28.03,94,12.998,0,30,5,2011,26.25745
2,1,0,1,26.24,28.03,94,8.9981,1,30,5,2011,19.339512
2,1,0,1,26.24,28.03,94,12.998,2,30,5,2011,19.554161
2,1,0,1,26.24,28.03,94,12.998,3,30,5,2011,17.487219
2,1,0,1,25.42,27.275,94,11.0014,4,30,5,2011,15.086546
2,1,0,2,25.42,27.275,94,7.0015,5,30,5,2011,9.765446
2,1,0,2,26.24,28.03,94,6.0032,6,30,5,2011,16.284426
2,1,0,2,26.24,28.03,94,0.0,7,30,5,2011,50.654793
2,1,0,2,27.06,29.545,89,7.0015,8,30,5,2011,110.044914
2,1,0,1,29.52,34.85,74,6.0032,9,30,5,2011,65.624855
2,1,0,1,32.8,37.88,55,16.9979,10,30,5,2011,56.48794
2,1,0,1,33.62,38.635,52,0.0,11,30,5,2011,127.4671
2,1,0,1,35.26,40.15,47,7.0015,12,30,5,2011,109.384834
2,1,0,1,35.26,39.395,44,6.0032,13,30,5,2011,140.62985
2,1,0,1,36.08,40.15,39,0.0,14,30,5,2011,185.73979
2,1,0,1,36.08,40.15,39,16.9979,15,30,5,2011,119.57856
2,1,0,1,36.08,39.395,37,19.0012,16,30,5,2011,123.80497
2,1,0,1,35.26,39.395,41,15.0013,17,30,5,2011,156.76587
2,1,0,1,35.26,39.395,41,11.0014,18,30,5,2011,178.66438
2,1,0,2,21.32,25.0,48,7.0015,19,30,5,2011,296.28882
2,1,0,1,31.16,35.605,58,0.0,20,30,5,2011,184.11388
2,1,0,1,30.34,34.85,70,8.9981,21,30,5,2011,145.73573
2,1,0,1,29.52,34.85,74,11.0014,22,30,5,2011,123.10218
2,1,0,1,28.7,33.335,84,7.0015,23,30,5,2011,94.50767
2,0,1,1,28.7,33.335,79,6.0032,0,31,5,2011,42.78357
2,0,1,1,27.88,31.82,89,6.0032,1,31,5,2011,31.702648
2,0,1,2,27.06,29.545,94,8.9981,2,31,5,2011,24.154192
2,0,1,2,26.24,28.03,94,0.0,3,31,5,2011,13.186608
2,0,1,1,27.06,30.305,83,6.0032,4,31,5,2011,1.6665883
2,0,1,1,27.06,30.305,83,6.0032,5,31,5,2011,13.333978
2,0,1,1,27.88,31.82,79,6.0032,6,31,5,2011,65.11141
2,0,1,1,30.34,34.85,66,7.0015,7,31,5,2011,197.06697
2,0,1,1,31.98,37.12,59,8.9981,8,31,5,2011,409.1003
2,0,1,1,32.8,37.88,55,8.9981,9,31,5,2011,361.11707
2,0,1,1,33.62,39.395,56,8.9981,10,31,5,2011,159.82106
2,0,1,1,35.26,40.15,47,0.0,11,31,5,2011,142.8857
2,0,1,1,35.26,40.15,47,8.9981,12,31,5,2011,156.68718
2,0,1,1,36.9,41.665,39,11.0014,13,31,5,2011,152.65607
2,0,1,1,36.9,40.91,37,0.0,14,31,5,2011,159.2374
2,0,1,1,36.9,40.91,37,11.0014,15,31,5,2011,165.18414
2,0,1,1,36.9,41.665,39,8.9981,16,31,5,2011,214.84853
2,0,1,1,34.44,40.15,53,15.0013,17,31,5,2011,398.85
2,0,1,1,34.44,40.15,53,12.998,18,31,5,2011,506.4989
2,0,1,1,31.98,37.12,62,7.0015,19,31,5,2011,402.73248
2,0,1,1,31.98,37.12,62,7.0015,20,31,5,2011,304.12808
2,0,1,1,31.16,36.365,66,7.0015,21,31,5,2011,228.1534
2,0,1,1,30.34,34.85,70,11.0014,22,31,5,2011,165.21558
2,0,1,1,29.52,34.85,79,6.0032,23,31,5,2011,121.34794
2,0,1,1,27.06,30.305,83,11.0014,0,20,6,2011,32.70931
2,0,1,1,26.24,28.79,89,6.0032,1,20,6,2011,22.179312
2,0,1,1,26.24,28.79,89,6.0032,2,20,6,2011,10.6041565
2,0,1,3,26.24,28.79,89,0.0,3,20,6,2011,3.890062
2,0,1,3,25.42,28.03,88,11.0014,4,20,6,2011,-2.3715982
2,0,1,3,25.42,28.79,83,8.9981,5,20,6,2011,0.046496868
2,0,1,3,24.6,28.79,78,8.9981,6,20,6,2011,25.817406
2,0,1,3,22.96,26.515,88,12.998,7,20,6,2011,80.79466
2,0,1,3,22.96,26.515,83,12.998,8,20,6,2011,228.30797
2,0,1,2,24.6,28.79,78,16.9979,9,20,6,2011,252.87286
2,0,1,2,24.6,28.79,78,16.9979,10,20,6,2011,111.79831
2,0,1,2,24.6,28.79,78,7.0015,11,20,6,2011,119.35695
2,0,1,2,25.42,30.305,69,7.0015,12,20,6,2011,149.8557
2,0,1,1,26.24,30.305,65,7.0015,13,20,6,2011,182.35388
2,0,1,1,27.06,31.06,61,7.0015,14,20,6,2011,189.8491
2,0,1,1,27.06,31.06,61,8.9981,15,20,6,2011,191.08704
2,0,1,1,28.7,32.575,58,11.0014,16,20,6,2011,219.349
2,0,1,1,28.7,32.575,54,0.0,17,20,6,2011,432.3855
2,0,1,1,28.7,32.575,61,16.9979,18,20,6,2011,534.04626
2,0,1,1,27.06,31.06,65,15.0013,19,20,6,2011,403.38852
2,0,1,1,27.06,31.06,69,15.0013,20,20,6,2011,287.71246
2,0,1,1,26.24,30.305,73,11.0014,21,20,6,2011,208.76743
2,0,1,2,26.24,30.305,73,15.0013,22,20,6,2011,127.956184
2,0,1,1,25.42,29.545,78,16.9979,23,20,6,2011,107.97406
3,0,1,1,25.42,29.545,78,11.0014,0,21,6,2011,35.417736
3,0,1,3,25.42,29.545,78,11.0014,1,21,6,2011,23.451508
3,0,1,3,25.42,28.79,83,11.0014,2,21,6,2011,12.993964
3,0,1,3,25.42,28.79,83,11.0014,3,21,6,2011,4.327735
3,0,1,2,24.6,27.275,88,7.0015,4,21,6,2011,-3.131876
3,0,1,2,24.6,27.275,88,8.9981,5,21,6,2011,4.8848395
3,0,1,2,24.6,27.275,88,8.9981,6,21,6,2011,50.102604
3,0,1,2,24.6,25.76,94,0.0,7,21,6,2011,172.8358
3,0,1,2,25.42,28.03,88,7.0015,8,21,6,2011,403.69315
3,0,1,2,25.42,28.03,88,16.9979,9,21,6,2011,226.52605
3,0,1,2,26.24,28.79,83,12.998,10,21,6,2011,109.68592
3,0,1,1,27.06,30.305,83,11.0014,11,21,6,2011,143.25684
3,0,1,1,28.7,33.335,74,11.0014,12,21,6,2011,168.08887
3,0,1,1,30.34,34.85,66,11.0014,13,21,6,2011,181.3912
3,0,1,1,31.16,35.605,62,15.0013,14,21,6,2011,185.05316
3,0,1,1,31.98,37.12,59,16.9979,15,21,6,2011,183.97565
3,0,1,1,32.8,38.635,59,15.0013,16,21,6,2011,209.61536
3,0,1,1,31.98,37.88,66,15.0013,17,21,6,2011,410.26328
3,0,1,2,31.16,36.365,70,16.9979,18,21,6,2011,470.15195
3,0,1,2,30.34,35.605,74,15.0013,19,21,6,2011,342.6224
3,0,1,3,30.34,34.85,70,15.0013,20,21,6,2011,195.77708
3,0,1,1,29.52,34.85,74,12.998,21,21,6,2011,212.51624
3,0,1,1,28.7,33.335,79,7.0015,22,21,6,2011,154.12025
3,0,1,1,28.7,33.335,74,7.0015,23,21,6,2011,120.835205
3,0,1,1,27.06,30.305,78,12.998,0,22,6,2011,36.048214
3,0,1,1,27.06,30.305,78,8.9981,1,22,6,2011,25.300093
3,0,1,1,27.06,30.305,78,0.0,2,22,6,2011,16.171291
3,0,1,1,27.06,30.305,78,8.9981,3,22,6,2011,3.9572241
3,0,1,1,26.24,28.79,83,0.0,4,22,6,2011,2.0170584
3,0,1,1,26.24,28.79,89,0.0,5,22,6,2011,15.018366
3,0,1,1,27.06,30.305,83,0.0,6,22,6,2011,68.47158
3,0,1,1,28.7,33.335,79,0.0,7,22,6,2011,211.59846
3,0,1,1,29.52,34.85,74,7.0015,8,22,6,2011,455.62506
3,0,1,1,29.52,34.85,79,11.0014,9,22,6,2011,281.22556
3,0,1,1,30.34,34.85,70,16.9979,10,22,6,2011,138.89728
3,0,1,1,30.34,34.85,70,11.0014,11,22,6,2011,152.5508
3,0,1,2,32.8,38.635,59,15.0013,12,22,6,2011,168.64165
3,0,1,2,33.62,39.395,56,16.9979,13,22,6,2011,176.19171
3,0,1,2,33.62,38.635,52,19.0012,14,22,6,2011,180.24535
3,0,1,2,33.62,39.395,56,19.0012,15,22,6,2011,178.94263
3,0,1,2,33.62,40.15,59,22.0028,16,22,6,2011,222.18535
3,0,1,2,32.8,37.88,55,26.0027,17,22,6,2011,458.59372
3,0,1,2,32.8,38.635,59,16.9979,18,22,6,2011,497.17227
3,0,1,2,32.8,37.12,52,16.9979,19,22,6,2011,381.36115
3,0,1,1,30.34,35.605,74,8.9981,20,22,6,2011,287.141
3,0,1,1,30.34,35.605,79,11.0014,21,22,6,2011,206.38492
3,0,1,2,29.52,34.85,79,12.998,22,22,6,2011,137.2376
3,0,1,2,29.52,34.85,79,15.0013,23,22,6,2011,102.58551
3,0,1,1,29.52,34.85,79,15.0013,0,23,6,2011,35.39397
3,0,1,1,29.52,34.85,74,15.0013,1,23,6,2011,24.498991
3,0,1,1,29.52,34.85,74,15.0013,2,23,6,2011,13.30601
3,0,1,2,29.52,34.85,74,11.0014,3,23,6,2011,6.005172
3,0,1,2,28.7,33.335,79,8.9981,4,23,6,2011,0.2975037
3,0,1,1,29.52,34.85,74,11.0014,5,23,6,2011,17.911396
3,0,1,1,29.52,34.85,74,11.0014,6,23,6,2011,74.81285
3,0,1,2,29.52,34.85,74,8.9981,7,23,6,2011,218.1514
3,0,1,2,30.34,34.85,70,12.998,8,23,6,2011,448.1284
3,0,1,2,30.34,34.85,70,8.9981,9,23,6,2011,272.53372
3,0,1,2,31.16,36.365,66,8.9981,10,23,6,2011,135.93396
3,0,1,3,31.16,36.365,66,16.9979,11,23,6,2011,115.17374
3,0,1,2,31.16,36.365,66,19.0012,12,23,6,2011,163.32024
3,0,1,2,31.16,35.605,62,19.0012,13,23,6,2011,174.97871
3,0,1,2,31.16,36.365,66,19.9995,14,23,6,2011,173.49353
3,0,1,2,31.16,34.85,52,23.9994,15,23,6,2011,186.41763
3,0,1,2,30.34,34.09,62,19.9995,16,23,6,2011,228.39725
3,0,1,2,29.52,34.09,70,23.9994,17,23,6,2011,443.32825
3,0,1,1,29.52,34.09,70,27.9993,18,23,6,2011,478.74164
3,0,1,1,29.52,34.09,70,23.9994,19,23,6,2011,364.86478
3,0,1,1,28.7,33.335,74,15.0013,20,23,6,2011,277.95474
3,0,1,1,28.7,33.335,74,12.998,21,23,6,2011,210.12398
3,0,1,2,28.7,33.335,74,15.0013,22,23,6,2011,139.63087
3,0,1,1,28.7,33.335,74,19.0012,23,23,6,2011,116.91654
3,0,1,1,27.88,31.82,79,12.998,0,24,6,2011,36.88954
3,0,1,1,27.06,30.305,83,22.0028,1,24,6,2011,25.73983
3,0,1,1,27.06,30.305,83,22.0028,2,24,6,2011,13.837111
3,0,1,1,27.06,30.305,83,11.0014,3,24,6,2011,4.06822
3,0,1,1,27.06,30.305,83,6.0032,4,24,6,2011,2.195362
3,0,1,1,26.24,28.79,89,6.0032,5,24,6,2011,15.826347
3,0,1,1,27.06,30.305,83,8.9981,6,24,6,2011,74.362175
3,0,1,2,27.06,30.305,83,15.0013,7,24,6,2011,191.6467
3,0,1,1,28.7,33.335,74,15.0013,8,24,6,2011,463.39197
3,0,1,1,30.34,34.09,62,8.9981,9,24,6,2011,296.3002
3,0,1,1,32.8,36.365,43,19.0012,10,24,6,2011,148.82031
3,0,1,1,32.8,35.605,38,22.0028,11,24,6,2011,167.31699
3,0,1,1,32.8,35.605,41,19.0012,12,24,6,2011,182.44241
3,0,1,1,32.8,35.605,36,15.0013,13,24,6,2011,194.34442
3,0,1,1,31.98,34.85,43,19.0012,14,24,6,2011,195.05856
3,0,1,1,33.62,36.365,34,26.0027,15,24,6,2011,190.10689
3,0,1,1,32.8,34.85,33,27.9993,16,24,6,2011,239.79642
3,0,1,1,31.16,33.335,37,16.9979,17,24,6,2011,478.5869
3,0,1,1,31.16,33.335,37,19.9995,18,24,6,2011,549.5009
3,0,1,1,30.34,32.575,40,15.0013,19,24,6,2011,433.924
3,0,1,1,29.52,32.575,45,11.0014,20,24,6,2011,326.9606
3,0,1,1,28.7,32.575,48,8.9981,21,24,6,2011,246.44846
3,0,1,1,28.7,32.575,48,0.0,22,24,6,2011,186.15846
3,0,1,1,27.88,31.82,51,8.9981,23,24,6,2011,136.31342
3,0,0,1,27.88,31.82,47,11.0014,0,25,6,2011,88.672325
3,0,0,1,27.06,31.06,50,11.0014,1,25,6,2011,77.356544
3,0,0,2,27.06,31.06,50,12.998,2,25,6,2011,49.456055
3,0,0,1,26.24,31.06,57,12.998,3,25,6,2011,46.574066
3,0,0,1,26.24,31.06,57,12.998,4,25,6,2011,32.74882
3,0,0,1,25.42,30.305,61,8.9981,5,25,6,2011,22.806604
3,0,0,1,26.24,31.06,57,15.0013,6,25,6,2011,24.062248
3,0,0,1,26.24,31.06,57,19.0012,7,25,6,2011,45.5535
3,0,0,1,28.7,32.575,48,16.9979,8,25,6,2011,100.20686
3,0,0,1,29.52,32.575,45,16.9979,9,25,6,2011,179.88577
3,0,0,1,29.52,32.575,45,12.998,10,25,6,2011,268.1352
3,0,0,1,30.34,33.335,42,0.0,11,25,6,2011,318.44858
3,0,0,1,30.34,32.575,40,19.0012,12,25,6,2011,401.4971
3,0,0,1,30.34,32.575,40,19.0012,13,25,6,2011,420.1672
3,0,0,1,30.34,33.335,45,19.9995,14,25,6,2011,413.4034
3,0,0,1,30.34,33.335,45,0.0,15,25,6,2011,395.49078
3,0,0,1,31.16,34.09,43,19.9995,16,25,6,2011,396.9443
3,0,0,1,30.34,33.335,42,15.0013,17,25,6,2011,389.9757
3,0,0,1,29.52,32.575,45,16.9979,18,25,6,2011,346.34592
3,0,0,1,29.52,33.335,48,19.0012,19,25,6,2011,291.59683
3,0,0,1,28.7,32.575,48,12.998,20,25,6,2011,251.02663
3,0,0,1,27.88,31.82,51,11.0014,21,25,6,2011,202.76904
3,0,0,1,27.88,31.82,47,12.998,22,25,6,2011,163.43845
3,0,0,2,27.06,31.06,50,19.9995,23,25,6,2011,120.33805
3,0,0,1,26.24,31.06,53,0.0,0,26,6,2011,94.96061
3,0,0,1,26.24,31.06,53,7.0015,1,26,6,2011,80.037224
3,0,0,1,25.42,31.06,57,7.0015,2,26,6,2011,65.71037
3,0,0,1,24.6,30.305,64,7.0015,3,26,6,2011,48.386875
3,0,0,1,24.6,30.305,64,6.0032,4,26,6,2011,33.707127
3,0,0,1,24.6,30.305,64,0.0,5,26,6,2011,25.7558
3,0,0,1,24.6,30.305,64,0.0,6,26,6,2011,23.339289
3,0,0,1,25.42,30.305,61,0.0,7,26,6,2011,40.41187
3,0,0,1,26.24,31.06,61,12.998,8,26,6,2011,87.601715
3,0,0,1,27.06,31.06,54,6.0032,9,26,6,2011,166.46922
3,0,0,1,29.52,33.335,48,7.0015,10,26,6,2011,245.60037
3,0,0,1,29.52,32.575,45,8.9981,11,26,6,2011,337.2883
3,0,0,1,30.34,32.575,40,11.0014,12,26,6,2011,397.9216
3,0,0,1,30.34,32.575,40,0.0,13,26,6,2011,400.87143
3,0,0,1,30.34,32.575,40,8.9981,14,26,6,2011,422.58606
3,0,0,1,30.34,32.575,40,0.0,15,26,6,2011,408.19284
3,0,0,1,30.34,33.335,42,12.998,16,26,6,2011,410.6699
3,0,0,2,29.52,32.575,42,11.0014,17,26,6,2011,398.81656
3,0,0,2,29.52,32.575,45,16.9979,18,26,6,2011,366.12607
3,0,0,2,29.52,33.335,48,8.9981,19,26,6,2011,314.19406
3,0,0,2,28.7,32.575,48,7.0015,20,26,6,2011,263.56937
3,0,0,2,28.7,32.575,54,7.0015,21,26,6,2011,214.53818
3,0,0,1,28.7,32.575,51,0.0,22,26,6,2011,167.01578
3,0,0,1,28.7,32.575,54,6.0032,23,26,6,2011,130.94623
3,0,1,3,26.24,30.305,73,19.0012,0,27,6,2011,44.98427
3,0,1,2,25.42,29.545,78,8.9981,1,27,6,2011,30.725672
3,0,1,3,25.42,29.545,78,8.9981,2,27,6,2011,20.473778
3,0,1,3,25.42,29.545,78,8.9981,3,27,6,2011,10.3902645
3,0,1,2,24.6,28.03,83,11.0014,4,27,6,2011,-0.9778915
3,0,1,2,25.42,28.79,83,11.0014,5,27,6,2011,7.208838
3,0,1,2,25.42,29.545,78,11.0014,6,27,6,2011,57.255344
3,0,1,2,26.24,30.305,73,15.0013,7,27,6,2011,199.8742
3,0,1,1,27.06,31.06,74,12.998,8,27,6,2011,458.96658
3,0,1,2,29.52,33.335,54,0.0,9,27,6,2011,341.65704
3,0,1,2,29.52,33.335,54,8.9981,10,27,6,2011,151.15666
3,0,1,2,28.7,32.575,58,0.0,11,27,6,2011,147.30801
3,0,1,2,29.52,33.335,54,0.0,12,27,6,2011,165.67029
3,0,1,2,29.52,33.335,58,15.0013,13,27,6,2011,178.54611
3,0,1,2,29.52,33.335,58,6.0032,14,27,6,2011,181.87808
3,0,1,2,30.34,34.09,55,0.0,15,27,6,2011,193.65636
3,0,1,1,30.34,34.09,55,7.0015,16,27,6,2011,241.55284
3,0,1,1,30.34,34.09,55,8.9981,17,27,6,2011,475.77097
3,0,1,1,30.34,33.335,51,0.0,18,27,6,2011,531.3142
3,0,1,1,29.52,34.09,62,12.998,19,27,6,2011,405.67822
3,0,1,1,28.7,32.575,65,7.0015,20,27,6,2011,299.8265
3,0,1,1,28.7,32.575,65,0.0,21,27,6,2011,228.51933
3,0,1,1,27.88,31.82,69,0.0,22,27,6,2011,164.62486
3,0,1,1,27.88,31.82,69,0.0,23,27,6,2011,123.918175
3,0,1,2,27.06,30.305,78,8.9981,0,28,6,2011,43.929108
3,0,1,1,27.06,31.06,74,0.0,1,28,6,2011,32.03315
3,0,1,2,27.06,31.06,74,0.0,2,28,6,2011,21.678316
3,0,1,2,27.06,31.06,74,0.0,3,28,6,2011,10.689759
3,0,1,1,27.06,31.06,74,0.0,4,28,6,2011,7.158663
3,0,1,1,27.06,30.305,78,0.0,5,28,6,2011,20.33138
3,0,1,1,27.06,30.305,83,11.0014,6,28,6,2011,74.23886
3,0,1,1,27.88,31.82,83,12.998,7,28,6,2011,217.41205
3,0,1,1,28.7,33.335,79,11.0014,8,28,6,2011,448.60977
3,0,1,1,30.34,34.85,70,0.0,9,28,6,2011,356.00815
3,0,1,1,32.8,37.12,49,11.0014,10,28,6,2011,150.24706
3,0,1,1,33.62,37.88,46,0.0,11,28,6,2011,152.90176
3,0,1,1,34.44,38.635,47,15.0013,12,28,6,2011,166.54881
3,0,1,1,34.44,37.88,44,0.0,13,28,6,2011,173.50955
3,0,1,1,35.26,39.395,44,15.0013,14,28,6,2011,171.85399
3,0,1,1,35.26,39.395,41,0.0,15,28,6,2011,178.8492
3,0,1,1,35.26,40.15,47,19.0012,16,28,6,2011,213.10896
3,0,1,3,33.62,39.395,56,19.0012,17,28,6,2011,440.93323
3,0,1,3,32.8,37.88,55,19.9995,18,28,6,2011,403.36923
3,0,1,2,30.34,34.09,58,31.0009,19,28,6,2011,318.90787
3,0,1,1,30.34,34.09,62,0.0,20,28,6,2011,305.88205
3,0,1,1,30.34,34.85,66,19.0012,21,28,6,2011,211.32259
3,0,1,1,28.7,32.575,70,19.9995,22,28,6,2011,153.10435
3,0,1,1,28.7,32.575,70,19.0012,23,28,6,2011,119.95044
3,0,1,2,27.88,31.82,79,19.0012,0,29,6,2011,46.809597
3,0,1,1,27.88,31.82,79,19.9995,1,29,6,2011,29.512074
3,0,1,1,27.06,30.305,83,15.0013,2,29,6,2011,17.236605
3,0,1,2,27.06,30.305,83,7.0015,3,29,6,2011,9.207032
3,0,1,1,27.06,30.305,83,7.0015,4,29,6,2011,4.101874
3,0,1,1,26.24,28.79,83,12.998,5,29,6,2011,16.11719
3,0,1,1,27.06,31.06,69,19.9995,6,29,6,2011,81.66353
3,0,1,1,28.7,32.575,54,15.0013,7,29,6,2011,241.39983
3,0,1,1,28.7,32.575,48,19.0012,8,29,6,2011,467.9878
3,0,1,1,29.52,32.575,45,26.0027,9,29,6,2011,343.276
3,0,1,1,30.34,33.335,42,19.0012,10,29,6,2011,162.9275
3,0,1,1,31.16,33.335,35,15.0013,11,29,6,2011,172.56642
3,0,1,1,31.16,33.335,35,16.9979,12,29,6,2011,189.29178
3,0,1,1,32.8,34.85,31,22.0028,13,29,6,2011,192.92609
